record_time,pressure,pressure_lag_1,pressure_lag_2
2023-01-06 13:12:00,0.282998,0.344186,0.225208
2023-01-06 13:14:00,0.391121,0.282998,0.344186
2023-01-06 13:14:00,0.333093,0.391121,0.282998
2023-01-06 13:16:00,0.278401,0.333093,0.391121
2023-01-06 13:18:00,0.371398,0.278401,0.333093
2023-01-06 13:18:00,0.373913,0.371398,0.278401
2023-01-06 13:18:00,0.390896,0.373913,0.371398
2023-01-06 13:20:00,0.382596,0.390896,0.373913
2023-01-06 13:22:00,0.223227,0.382596,0.390896
2023-01-06 13:22:00,0.30986,0.223227,0.382596
2023-01-06 13:24:00,0.307384,0.30986,0.223227
2023-01-06 13:24:00,0.271868,0.307384,0.30986
2023-01-06 13:26:00,0.285633,0.271868,0.307384
2023-01-06 13:26:00,0.352761,0.285633,0.271868
2023-01-06 13:32:00,0.246018,0.352761,0.285633
2023-01-06 13:36:00,0.200005,0.246018,0.352761
2023-01-06 13:38:00,0.331314,0.200005,0.246018
2023-01-06 13:48:00,0.350328,0.331314,0.200005
2023-01-06 13:50:00,0.194177,0.350328,0.331314
2023-01-06 13:52:00,0.236762,0.194177,0.350328
2023-01-06 13:52:00,0.283943,0.236762,0.194177
2023-01-06 13:54:00,0.337604,0.283943,0.236762
2023-01-06 14:04:00,0.340103,0.337604,0.283943
2023-01-06 14:06:00,0.270394,0.340103,0.337604
2023-01-06 14:08:00,0.336054,0.270394,0.340103
2023-01-06 14:08:00,0.300601,0.336054,0.270394
2023-01-06 14:10:00,0.313335,0.300601,0.336054
2023-01-06 14:12:00,0.417898,0.313335,0.300601
2023-01-06 14:16:00,0.243593,0.417898,0.313335
2023-01-06 14:18:00,0.359655,0.243593,0.417898
2023-01-06 14:28:00,0.337994,0.359655,0.243593
2023-01-06 14:32:00,0.320446,0.337994,0.359655
2023-01-06 14:40:00,0.369119,0.320446,0.337994
2023-01-06 14:40:00,0.301658,0.369119,0.320446
2023-01-06 14:44:00,0.270963,0.301658,0.369119
2023-01-06 14:44:00,0.369902,0.270963,0.301658
2023-01-06 14:52:00,0.347072,0.369902,0.270963
2023-01-06 14:54:00,0.324079,0.347072,0.369902
2023-01-06 14:56:00,0.30383,0.324079,0.347072
2023-01-06 14:56:00,0.284661,0.30383,0.324079
2023-01-06 14:58:00,0.380634,0.284661,0.30383
2023-01-06 15:00:00,0.435413,0.380634,0.284661
2023-01-06 15:06:00,0.354252,0.435413,0.380634
2023-01-06 15:06:00,0.460841,0.354252,0.435413
2023-01-06 15:08:00,0.394296,0.460841,0.354252
2023-01-06 15:10:00,0.466757,0.394296,0.460841
2023-01-06 15:12:00,0.37677,0.466757,0.394296
2023-01-06 15:12:00,0.466877,0.37677,0.466757
2023-01-06 15:14:00,0.411295,0.466877,0.37677
2023-01-06 15:18:00,0.368389,0.417248,0.400642
2023-01-06 15:20:00,0.36684,0.368389,0.417248
2023-01-06 15:22:00,0.485814,0.36684,0.368389
2023-01-06 15:28:00,0.393587,0.485814,0.36684
2023-01-06 15:30:00,0.512196,0.393587,0.485814
2023-01-06 15:30:00,0.476238,0.512196,0.393587
2023-01-06 15:36:00,0.356105,0.413713,0.42665
2023-01-06 15:36:00,0.462424,0.356105,0.413713
2023-01-06 15:38:00,0.440505,0.462424,0.356105
2023-01-06 15:40:00,0.590675,0.440505,0.462424
2023-01-06 15:46:00,0.603216,0.590675,0.440505
2023-01-06 15:48:00,0.393695,0.603216,0.590675
2023-01-06 15:50:00,0.423327,0.393695,0.603216
2023-01-06 15:52:00,0.435134,0.423327,0.393695
2023-01-06 15:52:00,0.46757,0.435134,0.423327
2023-01-06 15:54:00,0.417946,0.46757,0.435134
2023-01-06 15:54:00,0.392129,0.417946,0.46757
2023-01-06 15:56:00,0.483071,0.392129,0.417946
2023-01-06 16:02:00,0.544092,0.483071,0.392129
2023-01-06 16:02:00,0.462951,0.544092,0.483071
2023-01-06 16:06:00,0.470935,0.462951,0.544092
2023-01-06 16:08:00,0.522864,0.470935,0.462951
2023-01-06 16:12:00,0.467203,0.522864,0.470935
2023-01-06 16:12:00,0.53004,0.467203,0.522864
2023-01-06 16:14:00,0.427263,0.53004,0.467203
2023-01-06 16:16:00,0.472865,0.427263,0.53004
2023-01-06 16:18:00,0.491743,0.472865,0.427263
2023-01-06 16:18:00,0.502909,0.491743,0.472865
2023-01-06 16:22:00,0.562865,0.502909,0.491743
2023-01-06 16:22:00,0.494415,0.562865,0.502909
2023-01-06 16:24:00,0.547704,0.494415,0.562865
2023-01-06 16:24:00,0.538559,0.547704,0.494415
2023-01-06 16:26:00,0.585873,0.538559,0.547704
2023-01-06 16:28:00,0.531659,0.585873,0.538559
2023-01-06 16:28:00,0.579369,0.531659,0.585873
2023-01-06 16:30:00,0.545813,0.579369,0.531659
2023-01-06 16:32:00,0.500795,0.545813,0.579369
2023-01-06 16:32:00,0.477923,0.500795,0.545813
2023-01-06 16:36:00,0.596451,0.477923,0.500795
2023-01-06 16:36:00,0.51926,0.596451,0.477923
2023-01-06 16:38:00,0.579682,0.51926,0.596451
2023-01-06 16:40:00,0.54907,0.579682,0.51926
2023-01-06 16:42:00,0.59749,0.54907,0.579682
2023-01-06 16:44:00,0.562502,0.59749,0.54907
2023-01-06 16:46:00,0.595524,0.562502,0.59749
2023-01-06 16:46:00,0.622895,0.595524,0.562502
2023-01-06 16:48:00,0.5833,0.622895,0.595524
2023-01-06 16:48:00,0.601479,0.5833,0.622895
2023-01-06 16:50:00,0.580251,0.601479,0.5833
2023-01-06 16:52:00,0.603205,0.580251,0.601479
2023-01-06 16:52:00,0.619534,0.603205,0.580251
2023-01-06 16:56:00,0.635341,0.645753,0.707457
2023-01-06 16:58:00,0.644645,0.635341,0.645753
2023-01-06 17:00:00,0.631841,0.644645,0.635341
2023-01-06 17:02:00,0.637777,0.631841,0.644645
2023-01-06 17:04:00,0.569995,0.637777,0.631841
2023-01-06 17:04:00,0.592076,0.569995,0.637777
2023-01-06 17:06:00,0.544355,0.592076,0.569995
2023-01-06 17:08:00,0.613676,0.544355,0.592076
2023-01-06 17:16:00,0.652338,0.613676,0.544355
2023-01-06 17:18:00,0.672075,0.652338,0.613676
